datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-22 06:00:00,61,161.243638920694,409.768290977532,97.4376641478072,40.6214571035025,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 07:00:00,61,168.807110317921,455.37567672092,85.2732654910598,43.26304831928,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 08:00:00,61,201.84417318165,490.526534687287,94.7168975251363,39.487947449454,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 09:00:00,61,176.820473701797,381.988759811984,105.007777099357,35.701501381957,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 10:00:00,61,143.459116102517,425.239291724647,88.6829512084201,44.1366241751914,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 11:00:00,61,155.024966748972,445.74973597988,109.792400043894,43.69800869447,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 12:00:00,61,165.930648756337,446.030326857751,91.0811330043921,46.1413401584608,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 13:00:00,61,162.405933711281,442.946491280134,101.31186611495,26.346501319407,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 14:00:00,61,192.661019449672,480.186996756905,96.780199871697,42.3915056007539,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 15:00:00,61,172.718068073679,440.655508253865,62.3618466103553,43.3434508460527,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 16:00:00,61,190.851886016053,372.366167743916,89.318447333732,32.3844811915559,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 17:00:00,61,185.51093717864,425.845178060936,99.0391649191355,39.6764305517493,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 18:00:00,61,176.218604351663,376.829326317199,87.8286979657982,31.4038721144298,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 19:00:00,61,177.448214496205,439.827902100006,100.481574788535,45.6411844142546,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 20:00:00,61,175.810097069969,465.898998171587,99.4786352754976,43.9923018440075,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 21:00:00,61,177.887789051387,434.572354909717,111.134910996566,38.7687416435066,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 22:00:00,61,180.757577237975,439.123861945874,92.4017891291434,45.8965991465014,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-22 23:00:00,61,146.574265461212,456.749416586987,106.697798543776,43.9755570796199,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 00:00:00,61,169.548386733238,398.350092456158,75.5849911597368,44.1012756477219,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 01:00:00,61,166.888214208559,417.878760262752,101.673598886106,34.0102384151971,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 02:00:00,61,169.359913328021,494.947975488353,104.300037555694,34.4254228716251,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 03:00:00,61,182.857555017734,378.110261649226,102.55545199507,41.4417022286899,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 04:00:00,61,167.891875302522,379.669633397499,115.589142633801,43.3572444664142,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 05:00:00,61,175.227280313976,459.396050840665,114.743933457818,41.043991719255,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 06:00:00,61,174.046044601831,461.231826976955,109.128491552708,42.0274747364155,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 07:00:00,61,169.157974934806,434.317841229141,75.8785638837498,49.72539542463,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 08:00:00,61,140.739575769686,421.856632873917,90.3694621551315,31.6553814774192,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 09:00:00,61,124.909193228915,470.468335848676,108.580654526623,41.9447016834771,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 10:00:00,61,154.241079527361,447.594665363225,106.607022326206,50.9011537076656,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 11:00:00,61,149.80897280979,499.334239060046,94.6345645220226,41.2944324686264,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 12:00:00,61,192.121914551033,424.389180189069,92.9352175477801,39.2186435330808,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 13:00:00,61,167.036401821411,488.32157524183,83.9676307019038,43.112859923878,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 14:00:00,61,167.02209837244,503.124666706109,108.009208581703,46.3858155998026,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 15:00:00,61,152.673625496954,574.581045186016,91.3452454969542,30.9163229665667,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 16:00:00,61,180.342138415314,444.859135834535,98.4971138614954,47.9106403932504,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 17:00:00,61,133.727282676901,498.198733795067,86.6901098615267,40.1433650295893,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 18:00:00,61,185.949725938,431.581444035681,95.2728229555843,44.6767137520195,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 19:00:00,61,164.596900951381,445.963268881785,80.529453733997,49.9044857021083,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 20:00:00,61,184.583822606008,601.307396864949,96.4240565108526,43.9829731009461,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 21:00:00,61,164.212676782341,409.568662277983,110.813390521498,39.8507539177098,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 22:00:00,61,164.316673924387,442.975591763592,104.758210594102,49.1613953353667,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-23 23:00:00,61,173.766491248651,545.200764852112,104.892233014046,38.7059503321845,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 00:00:00,61,161.067912923489,434.588330130509,98.3743334912166,44.6470500166021,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 01:00:00,61,144.288288966152,427.610092440531,98.7837404490402,46.0500382392005,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 02:00:00,61,166.036850802377,447.316294554835,109.861006253865,48.3056529982635,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 03:00:00,61,182.39421648755,494.964422653008,98.9699736714868,41.8935052784627,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 04:00:00,61,146.819473140092,512.657276699067,118.691206141512,40.207805285468,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 05:00:00,61,184.216351380743,456.31475446046,76.5328994451201,40.1681279803443,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 06:00:00,61,163.908422284556,447.658460014489,92.2501890714591,35.3985362930799,model4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2015-12-24 07:00:00,61,145.508464889469,434.812195814402,107.960269673474,35.9578093669859,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 08:00:00,61,176.247803937052,470.429925665752,92.5031399887746,42.9689041704513,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 09:00:00,61,158.034834679523,530.552274839349,103.375266766581,36.0165205012706,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 10:00:00,61,162.102817838667,510.527033202549,115.32141965055,38.6433715944416,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 11:00:00,61,164.048733738523,438.485853749455,98.6223816561664,38.1263913422784,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 12:00:00,61,171.666414722318,405.295070036786,81.9585108054036,36.8254886358705,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 13:00:00,61,164.120028525688,427.303998684595,98.0182912613465,37.3180215718561,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 14:00:00,61,166.02802671287,378.052732225076,80.589514606526,54.4102575318318,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 15:00:00,61,187.13386922604,489.67544003384,94.0536324008334,35.8495619647216,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 16:00:00,61,173.682005495182,496.667137280222,95.9181203607058,40.2813101308176,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 17:00:00,61,193.84786887905,475.359578016927,118.650183986728,39.0969708604893,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 18:00:00,61,160.907977368267,478.885419003484,101.414266935579,43.7779185029218,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 19:00:00,61,191.685839886022,497.981591601703,111.805820725687,47.7656206944499,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 20:00:00,61,161.068527012895,481.645801809122,98.0327755172281,33.9156304441637,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 21:00:00,61,187.869720417169,390.891880472413,92.4169912588228,42.1031833411981,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 22:00:00,61,157.215608607281,535.622590006371,100.540067757237,41.4035999069652,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-24 23:00:00,61,170.611917472846,483.024078648943,99.9010403222385,39.6398200870256,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 00:00:00,61,186.671897701133,437.524174192826,119.812274769192,31.0434208485777,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 01:00:00,61,166.519897064919,458.13413964473,99.7693027600035,38.8543033490856,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 02:00:00,61,187.540502685237,415.084195915621,100.849614769302,46.7342336021831,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 03:00:00,61,178.2089966843,525.232988038783,102.679194641381,39.5084356998919,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 04:00:00,61,162.93204718842,497.820844495744,102.117803710521,34.1120583106915,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 05:00:00,61,185.409482439796,413.044728563937,91.1070218277313,43.3788619347264,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 06:00:00,61,157.796499228652,431.031466080034,95.382937878968,34.7672667498502,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 07:00:00,61,164.3600984301,517.912636831883,96.3773866112551,39.3032118014322,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 08:00:00,61,153.45743633767,492.399265185746,93.5385340792508,41.1995349010846,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 09:00:00,61,165.547637725812,451.4221318809,125.684848354889,35.4224868167342,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 10:00:00,61,170.353027992453,438.816781572846,86.2150213741731,37.844446278708,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 11:00:00,61,158.26080022108,429.499299613978,107.428384907407,40.7024555113619,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 12:00:00,61,162.653024595495,373.603769381644,107.730215938415,40.6148539172243,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 13:00:00,61,165.176409112491,572.446078784579,106.33043767116,33.4052658560305,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 14:00:00,61,175.325298112186,499.789049609011,87.9794732893252,35.4905085671829,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 15:00:00,61,154.404295613801,441.222776223471,109.259234216029,51.1072854290071,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 16:00:00,61,190.845855517523,448.496552445597,101.160501307303,40.9802772327572,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 17:00:00,61,190.512558452134,455.983343451952,90.510150067035,40.5537580249028,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 18:00:00,61,157.29495674164,439.257227783316,108.650676554233,34.269077114417,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 19:00:00,61,179.225481082396,392.416854806178,90.6611041374913,44.0903601641377,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 20:00:00,61,170.113486653954,445.720858416119,90.1680312765433,39.3077887729417,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 21:00:00,61,192.448670699639,445.891754195898,84.0464926430415,42.8764878726204,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 22:00:00,61,169.682023791078,544.414225488095,84.0621696671933,33.8678012795744,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-25 23:00:00,61,172.144907325876,498.16812788105,69.7342026044761,46.77541002837,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 00:00:00,61,162.634679280749,514.777935630491,102.070456484815,38.9676029980073,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 01:00:00,61,165.20282374983,470.882070112355,107.543698062692,38.4311699530337,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 02:00:00,61,158.871944623943,474.372676401324,109.153858687548,40.7454754316316,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 03:00:00,61,177.127592731726,370.658679971097,94.1523192937648,41.5940445009538,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 04:00:00,61,141.759626471033,433.827528156391,102.634208969767,34.9887782638639,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 05:00:00,61,192.949728724996,452.758334935856,113.235787396408,41.571988597628,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 06:00:00,61,151.399815674554,450.804166814032,103.706339575361,33.0449182607688,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 07:00:00,61,155.039934995168,494.656317441254,107.111122448089,40.9733148863157,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 08:00:00,61,173.983109019495,408.863037970788,100.806174843966,45.4203672924777,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 09:00:00,61,186.6631953626,438.744375155066,96.7532064667183,36.2532235846326,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 10:00:00,61,170.862801788159,304.325726902896,101.312240511293,38.7416219007203,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 11:00:00,61,155.719891314693,383.622732135005,101.146830477287,43.5798445562422,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 12:00:00,61,225.796957471389,396.678796483098,87.0280500126415,45.7584358119721,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 13:00:00,61,170.59954996367,478.493822280583,96.6846858800299,41.6767491539822,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 14:00:00,61,182.457123951904,457.388174149855,89.6501241172082,38.2313765498876,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 15:00:00,61,187.608532799909,475.743841130217,94.0496965553668,34.7162621978695,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 16:00:00,61,200.7642426096,416.63566610435,86.2617033648754,42.4774565917888,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 17:00:00,61,176.656593465006,498.440986552606,104.418776103307,30.4823836918965,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 18:00:00,61,182.395292680556,496.718982353306,97.9875125786796,39.5564342344933,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 19:00:00,61,166.804973125939,415.097495307032,88.1529164381459,40.7907976550043,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 20:00:00,61,179.060632267515,463.43566312782,104.401455400253,34.1375713088322,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 21:00:00,61,166.735287621309,468.746643276123,100.03734390984,49.3957604594974,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 22:00:00,61,173.593554803135,460.543132383874,102.691729053906,42.6922348298072,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-26 23:00:00,61,199.091113927812,492.139964821503,98.0177971049749,31.2893273571041,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 00:00:00,61,167.581242359846,435.592955065033,108.808909483863,39.7065444058104,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 01:00:00,61,160.112329502641,404.035399233248,102.252157416393,41.1929916900119,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 02:00:00,61,166.115922317974,419.350979962831,105.955374651201,39.3687947038483,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 03:00:00,61,157.517834042121,499.820206906425,102.676408035547,45.3959100568169,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 04:00:00,61,156.247027969721,438.831432129074,113.208314600766,43.6680532557231,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 05:00:00,61,180.894443628453,390.701847680445,103.683610971582,29.4760023493286,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 06:00:00,61,156.345183971015,473.560161987399,91.5541523035572,38.6424290243776,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 07:00:00,61,174.452117533544,394.115436728408,100.56602802067,45.7879824087353,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 08:00:00,61,169.066500476016,345.246887005077,96.2149099173337,36.4935091875004,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 09:00:00,61,209.77408674536,470.722790209384,92.1995513619666,36.0309995238512,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 10:00:00,61,169.382210633914,469.167102281205,101.73280672905,34.7841858230819,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 11:00:00,61,190.839905282678,434.907116487498,121.408449124692,44.9840842509607,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 12:00:00,61,181.419487500311,396.640139404061,94.9774117903691,43.4331563048559,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 13:00:00,61,186.160715665474,483.358296963664,83.1383461142031,36.1887770045185,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 14:00:00,61,186.79435282406,471.793564839884,92.7463324105465,39.9567504808182,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 15:00:00,61,168.318017677737,403.395848955397,106.519003793936,35.44752051809,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 16:00:00,61,156.606499004526,546.767178119344,101.481084264353,28.5606771748721,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 17:00:00,61,163.156141683334,468.448072433571,101.197289787708,39.3895407634007,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 18:00:00,61,186.138845393034,480.960714107964,83.4264719533687,47.965497957372,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 19:00:00,61,178.431326790255,446.877088781336,98.733274651386,36.6130780753039,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 20:00:00,61,155.417861352087,493.777224815051,90.0485186566431,39.3870764788468,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 21:00:00,61,179.512943858423,432.640467181724,90.159428603296,42.6511464924474,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 22:00:00,61,171.066530092138,469.552373178226,92.617195856058,45.8067296312882,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-27 23:00:00,61,180.186605557658,499.749845440728,112.39425458843,39.7126945482648,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 00:00:00,61,152.972885318737,436.57314868826,99.1337168782642,52.7942376068764,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 01:00:00,61,190.602530057089,512.804737857615,93.6467130155404,45.8985446783811,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 02:00:00,61,172.702121118251,447.430692320384,85.0220085313583,40.086366563022,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 03:00:00,61,176.950504724804,518.570078530152,97.4789587073324,50.2354588798978,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 04:00:00,61,170.814683461676,456.880160924371,85.8544238622714,42.9198665719344,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 05:00:00,61,162.532770297581,464.52634933781,97.2947505456041,44.1934036459642,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 06:00:00,61,193.823638033024,389.486687966536,99.4848032945725,37.7330466896924,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 07:00:00,61,163.237212873527,468.851006405048,90.8587747133079,39.2013505486089,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 08:00:00,61,171.392090457698,443.529902298907,102.934240654127,34.6202449587644,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 09:00:00,61,168.55491307559,416.028824461647,98.7852910420462,39.4249409158146,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 10:00:00,61,188.586808363406,418.807840353201,87.5965839284213,46.4648668146304,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 11:00:00,61,183.820258018434,515.967789859339,102.708663442911,44.3578628643668,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 12:00:00,61,162.962022296301,381.608929638716,89.7504012129954,39.4258858658122,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 13:00:00,61,170.822644822992,447.428475864127,80.9763095887492,36.610834218615,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 14:00:00,61,150.577849803292,358.696063586855,107.262194825245,43.4537350931185,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 15:00:00,61,172.985681193788,483.687456135486,116.889154345408,41.4228678821841,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 16:00:00,61,183.315734156304,443.050175450529,96.3623324234362,40.9416321772405,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 17:00:00,61,197.806448004797,525.898343417086,86.3342131108251,38.5977883674692,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 18:00:00,61,176.487542624485,405.854934517496,95.0787154487923,41.85779234634,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 19:00:00,61,194.30030200223,412.661845389248,111.274995432278,42.1723287290239,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 20:00:00,61,175.305947742325,431.515441359946,108.500267006501,38.0423923621767,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 21:00:00,61,176.493490891531,436.905668862728,101.71468683017,36.6647054262908,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 22:00:00,61,185.674041307339,549.446359320494,106.087882883028,30.8940950267674,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-28 23:00:00,61,174.693831726581,482.242495986916,81.9413563274891,37.9849521703008,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 00:00:00,61,158.763941027079,532.966370206218,115.26193500734,47.7754539645255,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 01:00:00,61,155.000658420109,451.878990046079,118.418882320367,40.070662257975,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 02:00:00,61,183.234411593386,483.706123505082,105.999381691378,36.6280598420172,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 03:00:00,61,173.169222955968,375.013577441136,88.5410346488949,34.862747535073,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 04:00:00,61,162.468383331986,525.538766259178,117.403339968328,37.046258502267,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 05:00:00,61,170.850059405326,431.564009389964,94.6996875573155,39.1479523512464,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 06:00:00,61,197.475667667,410.007616109311,113.393318650377,44.6161878473147,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-29 07:00:00,61,150.504822239448,422.190937905582,105.403974170043,42.1959535833049,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
