datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-19 09:00:00,95,156.992589165482,503.509629539454,95.5365560264159,45.245779881121,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,64,161.925271278853,335.327660040188,77.316410250379,38.2964472012976,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,34,190.610647589815,460.525501807256,87.4778964817031,39.0194370166449,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,37,209.02967503407,447.029850350403,112.571219513873,44.7479283114691,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,58,162.470395378121,488.245671445669,114.830765226639,36.5076968611882,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,36,165.531873380643,427.450135491828,100.624933839176,40.9414658209751,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,96,123.29050591177,450.868014511682,106.026044438118,39.5314158112648,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,97,163.468188836867,526.92887366749,92.0612848631768,39.8811338789031,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,77,146.385910283524,466.874849809726,86.3582321061736,32.7234750047422,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,53,159.708511631675,438.310148537865,90.4109927221774,41.914427069694,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,50,155.959139197577,419.079338458162,111.563399756101,39.925803955934,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,41,187.080476155391,388.607457186006,101.645071199469,50.7190109919965,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,56,157.63639486381,467.660448317417,97.6253140224946,33.939907813862,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,52,200.618948448942,464.735873077501,109.740148484791,43.3332688300901,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,60,162.200286536165,415.439042855922,87.0720725425428,40.7788925427348,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,27,167.109957852482,455.782076032829,101.815477209925,42.977126667518,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,94,159.867958051381,422.476649062813,95.3956386778583,47.4199744056304,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,66,160.847069579155,466.110639746889,110.479700822835,39.8812577766962,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,61,182.162696350453,407.196102761888,107.211096572584,36.3208975349451,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,48,160.969607350216,470.783800470123,81.3944358963353,36.1954227528881,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,2,161.80114225804,463.502919726101,117.016633215613,38.5155526219014,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,46,141.670943771198,414.691190483689,89.0808227291912,36.8529596346786,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,80,173.682342110699,421.237246888823,96.2705854111683,43.6720634451976,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,70,152.26525331136,345.440766424546,101.491729242896,44.9690988284701,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,55,154.1506123222,455.674576187206,116.70279312855,53.5215958511067,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,19,184.631225073378,540.648243853866,84.4838809502471,36.9271146348774,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,31,178.504200051257,469.799365790653,93.6326050116216,37.9124074544305,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,30,181.353706198739,447.217872214825,90.5936477069427,26.8862454743705,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,91,185.706838544156,494.805675225093,92.5106678335668,41.143245199343,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,21,181.09343564703,445.290021084855,102.710508483377,39.8300464157505,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,18,146.106602826907,457.563785785196,103.760257444146,28.9465854025276,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,85,168.861214727743,460.241440762981,117.800661301855,40.1681112449038,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,89,177.345679958142,402.904742533186,87.4392381465662,38.7845976500012,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,33,156.999452973915,491.087804833598,92.437327967058,32.9963327653567,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,40,161.88145122184,421.236836464948,93.5251168545235,31.7988315283973,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,39,181.835188655667,407.60756174545,104.643469239634,42.2418309607724,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,29,169.927698208713,321.979599711582,75.3709192818021,38.9616537304344,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,92,169.150750375866,493.277962646687,93.2157248448392,45.7092011416835,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,87,177.116874710902,363.298619156344,92.5532931317123,31.5505932049065,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,98,167.743760094225,538.397491206324,106.506723154734,48.4199766375972,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,86,181.376166708215,493.207575942999,93.6223854725812,37.3657497613083,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,57,177.846885784333,441.042732163154,89.8043486294253,33.9216631335597,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,71,176.093010337703,443.329041733686,89.5844799539779,43.8572888488933,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,72,206.212870295913,559.549173091216,107.694470652315,46.176750858015,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,68,198.759550794931,415.833354857835,99.6231413096649,39.2620363074978,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 09:00:00,47,163.661761523853,326.791376571185,101.336039150505,54.3819620359406,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-19 09:00:00,83,193.897778357741,455.827312193217,103.081623409009,37.2276702963571,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,34,187.978430110042,489.606094651291,97.1330776502567,45.6659404926251,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,51,155.993582957573,541.494449350675,111.872829385972,42.7480752232906,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,82,180.088614000725,532.947294525414,108.443431351207,47.9520175783577,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,68,156.228927285391,397.960401080754,107.117811404991,39.0825037284777,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,21,150.502952697783,422.581330466989,102.982247272138,38.569101194672,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,3,181.751053632634,411.85215871229,102.414851009228,38.771893625002,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,66,181.604504418222,470.236038300707,103.66846910059,30.0167502112711,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,90,138.359671515432,455.246282822802,113.88060267862,46.4919966850772,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,53,171.222649599071,382.412198459984,95.0230852049612,39.920939177675,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,79,144.346174547292,409.811210351838,90.2355009796694,44.0409155739518,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,75,157.293369947566,429.308664401522,104.846783927406,39.7608237578996,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,16,148.782074737167,481.979548960034,98.3923271729033,38.2056381702566,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,76,165.626283072235,489.607459318539,84.352439842534,43.3367238525119,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,20,173.548696811273,426.589907271176,100.048737390609,35.5760375982742,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,14,186.774740314406,471.799299092637,102.721248694038,42.7087713624049,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,70,176.932723081581,346.930703954725,94.5657229529239,32.7380349150151,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,69,174.304775869347,449.717945133222,109.605055198442,37.8759073006372,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,73,131.619996218866,404.613744074809,105.873070560428,44.0682781766622,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,26,158.697721885802,460.076705369745,105.224122186604,35.9051801323421,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,60,168.549926406723,420.456541417645,114.951923754671,41.2463233961267,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,77,169.037445601019,486.130683705025,81.0417999938002,42.3253343485308,model4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,64,164.619242868941,505.407127788769,91.8966239221664,37.5256747324576,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,83,183.153600403537,454.111368585533,103.313263045852,34.5774990369586,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,7,189.911694711392,367.605555622878,94.9363444655638,45.0277929102424,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015-12-19 10:00:00,6,173.543459469239,472.804303028546,86.825464584721,46.1089877674458,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,11,180.815807282014,450.710045764487,108.491634801974,39.6210415647414,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,50,166.330584307321,461.886765044654,86.7093235071454,29.0262322878319,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,30,172.238322116714,416.008605325711,81.8072310928013,33.4238001916096,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,36,183.609309985934,430.236379041056,103.326917408565,42.3177444911887,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,86,170.331171400895,528.194217787946,100.21933251927,37.9468361604523,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,67,160.943904716407,508.579797580144,100.442062124836,34.2699845460787,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,42,178.745787586721,305.453485109327,97.9007722428765,49.0071485688038,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,8,177.843837838981,412.151813488,95.4084755007683,31.4007873319965,model3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,100,182.219457030644,484.599221209157,106.723959832775,38.6691019095951,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,93,191.40451981128,534.277672789971,97.5123955350185,40.5130508630009,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,94,169.880096095962,390.994687674349,110.496348345413,40.5665991437033,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,52,174.751909125643,401.88011856921,94.2740971135993,42.8170281183367,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,5,173.216683010183,531.796557369581,118.457598472471,41.6884946004746,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,25,204.978832271192,481.187305627317,95.3395368304602,32.6699790092723,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,78,194.631121140335,359.380882245926,106.274720203916,38.9020088027579,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,72,195.633408885616,368.015531657257,94.3426042976176,42.1459456812822,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,19,176.542980015565,489.307990217639,90.985255474385,49.2330600492446,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,10,141.325119252818,432.780396211307,115.0508850518,41.1664897098987,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,37,169.608114200364,374.752243856075,110.024209830306,38.7362406193312,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,22,172.914927739479,345.867584709111,102.541335143964,33.4490622221707,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,55,156.097388281814,437.418930606477,110.384231339491,38.9243331394453,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,39,174.983700813998,471.070410288748,89.8738881307825,34.353463748697,model4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,2,179.341035787428,402.35786469815,113.797875750152,43.057237739573,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,31,159.193652226052,436.166422158813,85.4625658696398,44.9222131166311,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,59,156.286438394194,379.649259664166,89.1318183195966,43.3730633407343,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,71,172.256541181976,415.864763732999,104.167628401732,42.5052143005358,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,40,185.291438731953,487.621938434586,98.6187942551146,39.8691453081897,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,45,188.246650226008,383.531786076051,99.4914337464234,35.3274178979252,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,98,169.095873171807,416.602051385578,119.022030722378,50.1742504361282,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,87,173.745630045438,425.53097331601,90.5550559258685,46.4668562866437,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,18,177.37036782759,357.768082686726,95.207991398853,39.1341795098577,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,58,175.376533471087,455.764918939482,94.8409535320507,44.0819680823394,model1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,56,183.662947101749,378.795826097385,114.327812042114,30.7578347909475,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,46,181.480717113597,412.07361114508,102.309547025618,47.641979073257,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,12,157.386490650739,464.503368029616,120.121810842995,34.7187826631291,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,47,177.918408230221,311.557979856774,102.482481075155,47.2030158617898,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-19 10:00:00,92,172.385393354426,485.935638182016,108.888622841728,36.5383718350833,model1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 10:00:00,89,178.479227144682,349.9428433273,110.151947693659,52.9306422500323,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,10,159.040528242699,470.678062714136,112.305081279564,42.0608948505428,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,27,200.014987682539,469.253598661622,98.2391810014293,39.6182509375381,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,21,179.316611245664,492.607737662257,105.376308700157,36.8629756264407,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,41,179.065543022999,510.921157437696,109.393950733552,40.4060751087751,model4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,61,184.901322709446,431.226239909084,84.3670053844328,44.6231300871074,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,31,162.092001047888,471.057327571862,86.1915804271328,46.6113996677336,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,85,166.865877483101,397.788469118675,87.7080580672275,41.7024941095564,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,100,188.431026484432,483.459622137303,88.4198021309164,42.4012756930993,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,97,138.265230234878,422.861873821372,108.383914157673,48.4979724755788,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,43,161.044063233853,454.796214825582,97.4788974193423,33.9387283420362,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,67,137.93456623199,405.942362961526,107.024046468438,37.857400236806,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,54,151.971810771926,500.922976090949,88.0590736657209,46.0938061804371,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,26,153.218385744069,334.670600512071,96.7052145970676,37.2642747300165,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,63,189.561602545212,416.775984130115,108.462346487978,48.7559095755242,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,40,176.801225315336,462.356616836368,107.414092161035,33.9816906515212,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,74,142.354577306733,484.972932961886,105.788069690161,35.7691887164297,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,20,160.831848508186,512.186091258224,98.4428534160203,34.7160805231632,model2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,53,153.031053116213,473.9490886503,100.564010173482,32.7676408716144,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,32,177.618579149721,402.189396615506,96.9138497400219,34.4829001929859,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,64,162.922327409207,450.710637558631,97.6728478199081,40.6881438638168,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,25,190.267011315782,454.085269747353,87.7577307326671,39.0547446815776,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,72,188.478256983357,471.553119235497,90.3040542348595,39.5354990833995,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,62,182.450706935025,455.33761404272,91.9956056452679,40.5262063242282,model4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,89,155.764175110815,501.068691065464,94.6925552668388,34.7728093460137,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,12,163.43859174259,481.506896336806,106.045987124374,35.572007722966,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,6,157.797180794691,423.605193794174,112.917365164128,42.9968515496924,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,2,179.518755319346,501.036478831838,111.656419055838,44.4628170129879,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,13,154.275720326482,466.054572865627,112.065544565062,44.4149749314709,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,70,170.62623380352,340.755485582766,92.0365559617152,41.2513739864138,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,84,148.579157741401,467.938996121962,98.6040826127145,36.4999255041211,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,14,165.57435180914,416.351696061931,89.1722737875257,35.8324845386005,model3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,60,189.068027738504,484.304541885737,93.220811398348,48.4189641878838,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,22,145.703901990512,466.851689506244,95.8136700239153,37.1703989992004,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,11,160.290703013325,396.808169939372,91.8466829214075,36.6499322682559,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,28,159.64585748807,450.015149740342,87.7577834184858,38.2370744969812,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,47,163.268984153897,414.323218171172,117.600424174857,35.9600370641923,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-19 11:00:00,3,171.072187717338,466.32790126578,83.492393476973,46.6984292101207,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,87,121.32665431867,479.80121493768,101.431893689587,36.6757919826343,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,90,170.906953958826,425.523578651857,97.6699688359139,34.7449474808728,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,94,161.310892370788,398.176242371093,91.5184424399724,47.1989464704295,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-19 11:00:00,37,210.043231212931,477.426152005939,117.484639326332,33.8584717243838,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
